,id,age,salary,city,department,performance,join_date
51,52,39,39552.93381688802,Houston,IT,3.8353678776631184,2022-02-04
52,53,54,61154.74310773525,Chicago,Sales,3.3926734568152828,2022-02-19
53,54,63,61742.768287260325,Houston,Finance,1.1462698718368922,2022-03-06
54,55,24,57607.74798567845,NY,HR,2.8645340322954316,2022-03-21
55,56,44,69490.52718900327,NY,IT,4.111827813475548,2022-04-05
56,57,55,69186.43301112998,LA,HR,3.067362416415215,2022-04-20
57,58,53,67731.14664957773,LA,Finance,3.475875624633453,2022-05-05
58,59,42,51445.223753238904,LA,Sales,2.8734156501880106,2022-05-20
59,60,23,79323.03721922675,Chicago,IT,3.3131366481887357,2022-06-04
60,61,49,47210.381586162315,Houston,Finance,1.0318571779854686,2022-06-19
61,62,68,49417.83658270796,Houston,HR,4.412612366490041,2022-07-04
62,63,59,70297.76782886301,NY,Finance,4.656368437203918,2022-07-19
63,64,36,61548.511813859885,Houston,HR,4.722124051814429,2022-08-03
64,65,38,80518.45805193037,Chicago,Finance,1.4871092359687346,2022-08-18
65,66,40,50065.13563726466,NY,Sales,4.309873073150376,2022-09-02
66,67,35,49421.59630190211,LA,Finance,1.0523317290012564,2022-09-17
67,68,56,35913.07258493791,LA,Sales,4.845426361233341,2022-10-02
68,69,50,64436.54797323933,LA,Finance,4.815185095131746,2022-10-17
69,70,20,65553.77852113137,Houston,HR,2.5799969318559453,2022-11-01
70,71,27,68201.74369684381,NY,IT,2.658694799035301,2022-11-16
71,72,25,52899.105808560504,NY,HR,1.3734265627095001,2022-12-01
72,73,27,76474.46561777749,Houston,Finance,1.9472773302839963,2022-12-16
73,74,25,47127.169124632856,NY,Sales,1.9281770103251397,2022-12-31
74,75,22,46604.30225152622,NY,Finance,3.37631025600902,2023-01-15
75,76,52,62863.14352836752,NY,HR,4.866441188651434,2023-01-30
76,77,69,72677.67268118633,Houston,Sales,2.0009931497383544,2023-02-14
77,78,63,60761.674916300195,Chicago,IT,4.356910360955298,2023-03-01
78,79,45,68541.51954286816,NY,Finance,2.373342075608021,2023-03-16
79,80,53,62205.99420779697,Houston,Sales,3.7162446276365917,2023-03-31
80,81,64,66855.00523022833,Chicago,IT,2.11983089735126,2023-04-15
81,82,60,53785.753958797235,NY,Sales,1.9247992069991509,2023-04-30
82,83,64,83221.53681599484,NY,Sales,3.8831278898726884,2023-05-15
83,84,48,86831.45267690244,LA,HR,1.218478796255626,2023-05-30
84,85,34,51574.77354498119,NY,Sales,4.91833263925672,2023-06-14
85,86,38,66257.58146577844,Chicago,IT,1.6562971975383776,2023-06-29
86,87,67,59007.416483468216,NY,Sales,1.5825103064829524,2023-07-14
87,88,41,47755.842021257544,LA,Finance,1.2269259442321405,2023-07-29
88,89,35,50061.744043053826,Chicago,HR,4.966656893444175,2023-08-13
89,90,64,23991.9298591229,Chicago,Finance,3.5378730379101113,2023-08-28
90,91,23,38409.11032838766,Houston,Sales,2.7577231378891742,2023-09-12
91,92,53,62689.86644993409,NY,HR,3.2244241113474628,2023-09-27
92,93,51,87785.61574454434,Chicago,HR,1.5142444328515627,2023-10-12
93,94,58,60490.28820380352,Houston,HR,2.8827312117582564,2023-10-27
94,95,50,75231.35134844179,Chicago,Finance,1.2517986258727398,2023-11-11
95,96,18,53787.78578685136,LA,Finance,3.3107079929244048,2023-11-26
96,97,41,71438.95883415903,Houston,Sales,2.115175531874069,2023-12-11
97,98,35,56472.46284363495,LA,Finance,4.068281096899359,2023-12-26
98,99,39,31672.280620223784,LA,HR,4.721308409830176,2024-01-10
99,100,18,59634.2369218871,Houston,HR,2.9139352424990044,2024-01-25
